row_id,responder_6
12342605,-0.007994765
12342606,0.013071595
12342607,0.0018313746
12342608,0.04076275
12342609,0.01463831
12342610,-0.010352318
12342611,0.028850622
12342612,-0.019851787
12342613,0.028854966
12342614,0.04097494
12342615,-0.019082643
12342616,0.0017721779
12342617,-0.10446697
12342618,0.030113403
12342619,0.087977104
12342620,-0.019569062
12342621,0.07878461
12342622,-0.024405377
12342623,-0.055330586
12342624,-0.016088197
12342625,-0.021890491
12342626,-0.0012917127
12342627,-0.01646579
12342628,-0.013318159
12342629,-0.048061185
12342630,-0.007978346
12342631,0.004568222
12342632,0.001802278
12342633,-0.052606516
12342634,0.028947785
12342635,0.03357867
12342636,0.002658423
12342637,-0.35584667
12342638,-0.022088602
12342639,-0.003580506
12342640,-0.0007843473
12342641,-0.0062966123
12342642,0.01566645
12342643,0.0019294492
12342644,-0.0041303425
12342645,-0.03527284
12342646,-0.0034671272
12342647,0.06313358
12342648,0.0064473758
12342649,-0.039347034
12342650,0.0019279231
12342651,-0.017628979
12342652,0.017518539
12342653,-0.014408161
12342654,-0.03282186
12342655,0.04523404
12342656,-0.08462107
12342657,0.028402982
12342658,0.0065075727
12342659,-0.03273974
12342660,0.1395529
12342661,0.014138794
12342662,-0.048299458
12342663,-0.053347755
12342664,-0.01679518
12342665,0.025241502
12342666,0.033379663
12342667,0.012916136
12342668,-0.009106271
12342669,-0.045581456
12342670,-0.049227536
12342671,0.011867985
12342672,-0.027764393
12342673,0.0028334102
12342674,0.0218695
12342675,0.0005033701
12342676,-0.41299224
12342677,-0.036737535
12342678,0.0033752052
12342679,0.011463441
12342680,-0.03541299
12342681,-0.01810943
12342682,-0.01593558
12342683,0.032282427
12342684,-0.011650134
12342685,0.032630406
12342686,0.027414909
12342687,0.042266324
12342688,-0.028867915
12342689,-0.012872976
12342690,-0.00029169425
12342691,0.00770843
12342692,-0.01928757
12342693,0.00021231298
12342694,0.019570347
12342695,-0.044401787
12342696,0.044321056
12342697,0.0268774
12342698,0.05116826
12342699,0.075742655
12342700,0.0208664
12342701,-0.014880668
12342702,-0.0049926653
12342703,-0.026477654
12342704,-0.026738862
12342705,-0.027343333
12342706,0.02305981
12342707,-0.056856845
12342708,-0.020137621
12342709,0.007644998
12342710,0.03046188
12342711,-0.03230663
12342712,0.006503557
12342713,0.018388905
12342714,-0.008858613
12342715,-0.36139295
12342716,0.017811827
12342717,0.033478573
12342718,0.005313006
12342719,0.074850865
12342720,-0.007433203
12342721,0.007384868
12342722,-0.0030683104
12342723,-0.008260786
12342724,0.035312034
12342725,-0.0031438507
12342726,0.020580295
12342727,-0.010634684
12342728,0.009728848
12342729,0.03009326
12342730,0.03740777
12342731,0.04683163
12342732,0.041964117
12342733,0.023035279
12342734,0.0015271106
12342735,0.005116689
12342736,0.023824245
12342737,0.025166621
12342738,0.03758812
12342739,0.02308533
12342740,0.008931659
12342741,0.014497434
12342742,0.022023201
12342743,0.042219978
12342744,-0.008331382
12342745,0.03558887
12342746,0.0047232267
12342747,-0.039836124
12342748,0.038030736
12342749,0.043806423
12342750,-0.043254133
12342751,0.017200049
12342752,0.0002724151
12342753,-0.008278916
12342754,-0.35285565
12342755,0.062550604
12342756,0.024680616
12342757,0.038792655
12342758,0.0010090115
12342759,0.041767295
12342760,0.045470793
12342761,0.036430806
12342762,-0.028691538
12342763,-0.0013389046
12342764,0.0009362642
12342765,0.039280385
12342766,0.041638177
12342767,0.09559488
12342768,0.026822887
12342769,0.014481638
12342770,0.013063662
12342771,0.024812717
12342772,0.005000597
12342773,-0.07615143
12342774,0.0059254076
12342775,0.02749212
12342776,-0.023581307
12342777,0.0614729
12342778,0.023990614
12342779,-0.025397334
12342780,0.011076919
12342781,0.04723575
12342782,0.021823121
12342783,-0.0006643197
12342784,0.033423718
12342785,-0.0012337447
12342786,-0.030527541
12342787,0.012236244
12342788,0.02880226
12342789,-0.06864952
12342790,-0.022629907
12342791,-0.027426781
12342792,0.06867638
12342793,-0.26007783
12342794,0.024795903
12342795,0.011406692
12342796,0.026087178
12342797,0.0722657
12342798,-0.022160897
12342799,-0.0060697356
12342800,-0.021802265
12342801,-0.037394967
12342802,-0.020203924
12342803,-0.00042631757
12342804,-0.028914554
12342805,0.005365589
12342806,0.09118319
12342807,-0.017469529
12342808,0.0015361226
12342809,0.022106128
12342810,0.037693553
12342811,-0.018334573
12342812,0.0138655435
12342813,0.005639744
12342814,-0.03035285
12342815,-0.010310539
12342816,0.06855329
12342817,0.01236093
12342818,-0.08006963
12342819,0.028034482
12342820,0.027995627
12342821,0.0035190785
12342822,0.040483493
12342823,0.004338848
12342824,-0.07665286
12342825,-0.09758985
12342826,-0.03730636
12342827,0.018321626
12342828,-0.024601718
12342829,-0.009947095
12342830,0.022539074
12342831,-0.04473692
12342832,-0.25632748
12342833,0.028587317
12342834,0.019178892
12342835,0.010193944
12342836,0.12956525
12342837,-0.02641144
12342838,0.01494191
12342839,-0.012036521
12342840,-0.0017549258
12342841,-0.013981466
12342842,0.044327285
12342843,0.044686392
12342844,0.04190989
12342845,0.12225711
12342846,0.05030341
12342847,0.047060415
12342848,-0.004246986
12342849,0.027073313
12342850,0.0031694379
12342851,0.018021815
12342852,-0.029961394
12342853,0.03940947
12342854,-0.015876526
12342855,0.040011767
12342856,0.03381319
12342857,0.012364448
12342858,0.048265353
12342859,0.06220425
12342860,-0.0018976221
12342861,0.007677054
12342862,0.03144533
12342863,-0.0019976955
12342864,0.0034381282
12342865,0.047003698
12342866,0.03780577
12342867,-0.012994379
12342868,0.0030244987
12342869,0.016408153
12342870,0.043553103
12342871,-0.28390372
12342872,0.058645803
12342873,0.031976968
12342874,0.030223465
12342875,-0.028789248
12342876,0.053708408
12342877,-0.016512876
12342878,0.012726256
12342879,-0.051694505
12342880,-0.019205127
12342881,0.05948264
12342882,0.0294954
12342883,0.017985573
12342884,0.031224832
12342885,0.018492253
12342886,0.04004183
12342887,0.016124142
12342888,0.04600738
12342889,0.038133945
12342890,-0.0054722
12342891,-0.005522179
12342892,0.011457148
12342893,0.014045814
12342894,0.07119724
12342895,0.0059487154
12342896,-0.022775456
12342897,-0.009338074
12342898,0.07725494
12342899,0.0069502997
12342900,0.03595643
12342901,0.026450427
12342902,0.009591171
12342903,0.00062611705
12342904,0.010882784
12342905,0.027038032
12342906,-0.020296521
12342907,0.012720032
12342908,0.04519412
12342909,0.03562954
12342910,-0.3320235
12342911,0.03728436
12342912,0.01855442
12342913,0.028616037
12342914,-0.018304586
12342915,0.077380866
12342916,0.028962681
12342917,-0.024159783
12342918,-0.04481079
12342919,-0.016024647
12342920,0.013499938
12342921,0.053214427
12342922,0.016883364
12342923,0.055805083
12342924,0.05787366
12342925,0.03024053
12342926,0.007482514
12342927,-0.0004879673
12342928,0.015938686
12342929,0.013171768
12342930,0.048457894
12342931,-0.02376228
12342932,-0.0028800764
12342933,-0.0073024663
12342934,0.012947839
12342935,-0.006173555
12342936,-0.03195628
12342937,0.04548959
12342938,0.0072006523
12342939,0.011988565
12342940,-0.022916384
12342941,-0.019937003
12342942,0.02779403
12342943,-0.023050962
12342944,-0.003856684
12342945,0.016054783
12342946,-0.046724677
12342947,0.005629265
12342948,0.025906414
12342949,-0.2744276
12342950,0.023004437
12342951,0.011905261
12342952,0.015620751
12342953,-0.016035384
12342954,0.028455772
12342955,-0.0070860754
12342956,-0.035119317
12342957,-0.019001389
12342958,-0.028525556
12342959,0.04474399
12342960,0.0061295507
12342961,0.0028009615
12342962,0.04380074
12342963,0.015157478
12342964,0.020707155
12342965,-0.007817573
12342966,0.050737176
12342967,-0.026897073
12342968,-0.015355723
12342969,-0.027151018
12342970,0.012849074
12342971,-0.011937818
12342972,0.05954488
12342973,0.009452935
12342974,-0.04087039
12342975,0.011525317
12342976,0.02057603
12342977,0.037030388
12342978,0.022093223
12342979,0.01208725
12342980,-0.027977575
12342981,0.0007761568
12342982,0.029138228
12342983,0.01114265
12342984,0.0018706636
12342985,-0.025762714
12342986,0.033635695
12342987,0.017653666
12342988,-0.2713263
12342989,-0.009960842
12342990,-0.006110306
12342991,0.0045047803
12342992,0.063426286
12342993,0.0323323
12342994,0.013173148
12342995,-0.03045638
12342996,-0.023622025
12342997,-0.029342372
12342998,-0.035838846
12342999,0.0029059763
12343000,0.0031143923
12343001,0.0353374
12343002,-0.042237535
12343003,0.0067350953
12343004,-0.013682729
12343005,0.017161358
12343006,-0.07691873
12343007,-0.09619632
12343008,-0.046874832
12343009,0.02780785
12343010,-0.0144717535
12343011,0.060619406
12343012,-0.017006727
12343013,-0.06157035
12343014,-0.057642072
12343015,-0.03764707
12343016,-0.061038677
12343017,0.0024290849
12343018,-0.00932083
12343019,-0.00015538867
12343020,-0.073972054
12343021,-0.001797579
12343022,-0.021930942
12343023,-0.036969524
12343024,-0.04891932
12343025,0.036464732
12343026,0.02804565
12343027,-0.4212346
12343028,0.022317415
12343029,-0.032343175
12343030,-0.0029100124
12343031,0.0017662442
12343032,-0.044234913
12343033,-0.032162018
12343034,-0.062937066
12343035,-0.05734614
12343036,-0.050885044
12343037,0.0638973
12343038,-0.0047231317
12343039,0.028626867
12343040,-0.045463726
12343041,-0.016265215
12343042,0.004693167
12343043,-0.001311518
12343044,-0.0060928348
12343045,-0.036314
12343046,-0.056906845
12343047,0.0062477477
12343048,0.04518008
12343049,0.0040164744
12343050,0.023599463
12343051,0.01962759
12343052,-0.033745028
12343053,-0.011232885
12343054,0.033527493
12343055,-0.021835675
12343056,0.041523132
12343057,0.013566874
12343058,-0.015937304
12343059,0.019744352
12343060,0.03549939
12343061,0.007940062
12343062,-0.044084605
12343063,-0.031910338
12343064,0.026467359
12343065,0.025536517
12343066,-0.33369023
12343067,0.021725126
12343068,-0.0051645744
12343069,-0.0006268752
12343070,0.037356023
12343071,0.012101326
12343072,0.01662753
12343073,-0.0015264885
12343074,-0.023450723
12343075,-0.043063812
12343076,0.063752495
12343077,-0.025882596
12343078,0.04512309
12343079,-0.07932906
12343080,-0.016595783
12343081,0.009254742
12343082,0.00020177197
12343083,-0.03270458
12343084,-0.03346707
12343085,-0.08302664
12343086,0.0038753208
12343087,0.036884077
12343088,-0.036323607
12343089,0.091298394
12343090,0.033606872
12343091,-0.07253521
12343092,-0.018749347
12343093,0.012407492
12343094,-0.18272786
12343095,0.05225383
12343096,0.0022926775
12343097,-0.033984117
12343098,-0.020296622
12343099,0.06099654
12343100,-0.03025192
12343101,-0.002535204
12343102,-0.0621075
12343103,0.05959928
12343104,0.020229945
12343105,-0.3274541
12343106,-0.014474586
12343107,0.02670173
12343108,0.0071357954
12343109,0.12557541
12343110,-0.02339736
12343111,0.012620835
12343112,0.0352973
12343113,0.010935517
12343114,-0.0014071709
12343115,0.027880603
12343116,-0.017245695
12343117,0.019225294
12343118,0.13561276
12343119,0.016423514
12343120,-0.011831277
12343121,0.00992476
12343122,-0.034794834
12343123,-0.021073015
12343124,-0.03912804
12343125,-0.012131189
12343126,0.03457534
12343127,0.011376129
12343128,0.03554564
12343129,0.0018862633
12343130,-0.07668735
12343131,-0.028355252
12343132,-0.009664898
12343133,0.025224745
12343134,-0.0092949495
12343135,0.015140369
12343136,-0.014505042
12343137,-0.010684868
12343138,0.054495588
12343139,0.03429245
12343140,0.0015613062
12343141,-0.033974975
12343142,0.04783594
12343143,0.007941688
12343144,-0.25475743
12343145,0.030974936
12343146,0.05890445
12343147,-0.027433923
12343148,0.13445047
12343149,-0.018606046
12343150,0.012134518
12343151,0.0016998018
12343152,-0.043900393
12343153,-0.02282137
12343154,0.05153089
12343155,-0.019968273
12343156,0.001684011
12343157,-0.037053827
12343158,-0.020454274
12343159,-0.008694971
12343160,-0.005143378
12343161,-0.04739993
12343162,0.00896995
12343163,-0.09113042
12343164,-0.03214176
12343165,-0.037243973
12343166,-0.006101851
12343167,0.055085085
12343168,-0.027750073
12343169,-0.08992446
12343170,-0.0592206
12343171,0.001004328
12343172,0.044363175
12343173,0.008494036
12343174,0.02036007
12343175,-0.041062117
12343176,-0.06328249
12343177,0.042325407
12343178,0.00030528603
12343179,-0.032775152
12343180,-0.089433655
12343181,0.045777436
12343182,-0.013968309
12343183,-0.28366792
12343184,0.00943593
12343185,0.008071711
12343186,-0.043420464
12343187,0.42022312
12343188,0.016206184
12343189,-0.061722178
12343190,-0.024858268
12343191,-0.011289071
12343192,0.0057532266
12343193,0.026942581
12343194,-0.013218263
12343195,-0.007118842
12343196,0.08165339
12343197,-0.033983182
12343198,-0.0134091955
12343199,-0.050827347
12343200,-0.025043199
12343201,-0.0002590504
12343202,-0.029223127
12343203,-0.032335896
12343204,0.038948707
12343205,-0.054338116
12343206,0.10162236
12343207,-0.060303442
12343208,-0.014152836
12343209,-0.008354987
12343210,-0.047759198
12343211,0.065957084
12343212,-0.021451008
12343213,-0.025482392
12343214,-0.108082674
12343215,-0.09962786
12343216,0.045550436
12343217,0.03935265
12343218,-0.0036115786
12343219,-0.11414568
12343220,0.016983243
12343221,-0.032672115
12343222,-0.33022583
12343223,0.0070098084
12343224,0.06375524
12343225,-0.0031641193
12343226,0.08135211
12343227,0.095002234
12343228,-0.05315544
12343229,-0.011732997
12343230,0.014318204
12343231,0.013739058
12343232,0.0008061649
12343233,-0.019850189
12343234,-0.0065239007
12343235,0.013293573
12343236,-0.0022285965
12343237,0.009705035
12343238,0.015381221
12343239,-0.06279836
12343240,-0.0040210807
12343241,-0.046986736
12343242,0.028388703
12343243,0.009498432
12343244,-0.031061837
12343245,0.091091774
12343246,-0.012078023
12343247,0.030932017
12343248,-0.041323166
12343249,0.008508753
12343250,0.042610634
12343251,0.025946707
12343252,-0.003502265
12343253,-0.053431526
12343254,-0.02785043
12343255,0.03554669
12343256,0.04835152
12343257,-0.00421412
12343258,-0.050902605
12343259,0.034567036
12343260,0.01926373
12343261,-0.34102532
12343262,0.04796374
12343263,-0.013760366
12343264,0.0001941379
12343265,0.12303946
12343266,0.023549022
12343267,0.038796935
12343268,-0.02556163
12343269,0.008541223
12343270,0.028884899
12343271,0.05769032
12343272,0.029876921
12343273,0.06810346
12343274,0.158665
12343275,0.0038676937
12343276,0.039710943
12343277,0.014321567
12343278,0.010349326
12343279,0.022942755
12343280,0.016775748
12343281,-0.0039884136
12343282,-0.037550896
12343283,0.013940906
12343284,0.06550357
12343285,0.006216013
12343286,-0.0029380175
12343287,-0.028285667
12343288,-0.00022914962
12343289,0.034119163
12343290,0.03149332
12343291,0.038107097
12343292,-0.025338955
12343293,-0.0003784652
12343294,0.010665564
12343295,0.029937133
12343296,0.015718697
12343297,-0.06322021
12343298,0.041940685
12343299,0.025096118
12343300,-0.40341455
12343301,0.009237397
12343302,0.028278563
12343303,0.041470747
12343304,0.08638235
12343305,0.00020130334
12343306,0.048541326
12343307,0.0028688558
12343308,-0.009067322
12343309,0.04351467
12343310,0.038995113
12343311,0.02208598
12343312,0.05051216
12343313,0.15988779
12343314,0.022998895
12343315,0.048167173
12343316,0.011802807
12343317,0.055200852
12343318,0.003459219
12343319,0.008657325
12343320,-0.02816498
12343321,0.032564413
12343322,0.050733168
12343323,0.12783664
12343324,0.024061644
12343325,0.037510812
12343326,0.05789054
12343327,0.04552266
12343328,0.030333558
12343329,0.0376479
12343330,0.03036282
12343331,0.010847783
12343332,0.0076549337
12343333,0.029225944
12343334,0.03127995
12343335,0.012150409
12343336,0.02213863
12343337,0.028142268
12343338,0.048413504
12343339,-0.413625
12343340,0.049936697
12343341,0.016369933
12343342,0.034026515
12343343,0.2063432
12343344,0.09146345
12343345,0.057337187
12343346,0.034364693
12343347,0.0028355175
12343348,0.01717139
12343349,0.03920931
12343350,0.025516158
12343351,0.05338204
12343352,0.18503188
12343353,0.06127789
12343354,0.06547195
12343355,0.037009064
12343356,-0.000410195
12343357,0.009486413
12343358,0.014310955
12343359,0.0073244325
12343360,0.012504709
12343361,0.056956388
12343362,0.080505654
12343363,0.02324948
12343364,0.004471475
12343365,0.013963998
12343366,0.027405225
12343367,-0.009224422
12343368,0.02757371
12343369,0.037299182
12343370,-0.012589168
12343371,-0.03282799
12343372,0.016875457
12343373,0.011272372
12343374,-0.040391684
12343375,0.019123694
12343376,-0.01240528
12343377,0.03154319
12343378,-0.3836176
12343379,0.036651928
12343380,0.03719781
12343381,0.028177775
12343382,0.06659089
12343383,0.027106224
12343384,0.030117936
12343385,0.037455883
12343386,-0.01820597
12343387,0.00424049
12343388,-0.002394602
12343389,0.0021181463
12343390,0.055885747
12343391,0.12512586
12343392,0.0072482335
12343393,0.022189349
12343394,-0.030911842
12343395,-0.05163273
12343396,0.022348372
12343397,-0.036286984
12343398,-0.010333013
12343399,0.013252825
12343400,0.0092214355
12343401,0.11255246
12343402,0.012597576
12343403,-0.04064322
12343404,0.034297336
12343405,-0.00038981173
12343406,-0.029165093
12343407,-0.018759951
12343408,-0.013859647
12343409,0.0021006817
12343410,-0.040428918
12343411,0.0030288289
12343412,0.0038516496
12343413,-0.007930576
12343414,-0.018926485
12343415,0.0199332
12343416,0.0045291106
12343417,-0.33717206
12343418,-0.0109914765
12343419,0.022998987
12343420,0.021315211
12343421,0.09275956
12343422,-0.00013971247
12343423,-0.011417011
12343424,0.008298889
12343425,-0.03371051
12343426,0.005294745
12343427,0.06428158
12343428,0.046847276
12343429,0.020934086
12343430,0.041953325
12343431,-0.009147773
12343432,0.030415518
12343433,-0.028688062
12343434,-0.0069517144
12343435,0.033656426
12343436,-0.052411266
12343437,0.039426327
12343438,0.029568858
12343439,0.039185047
12343440,0.04073352
12343441,0.008462068
12343442,-0.036672536
12343443,0.026698573
12343444,0.007943173
12343445,-0.022509804
12343446,0.023433702
12343447,-0.016238006
12343448,-0.034552336
12343449,-0.047531947
12343450,0.030121155
12343451,0.008229253
12343452,-0.015121297
12343453,-0.008552708
12343454,-0.0035015245
12343455,0.04004151
12343456,-0.35230258
12343457,0.017148472
12343458,-0.013165903
12343459,0.029257866
12343460,0.1292217
12343461,-0.0417411
12343462,0.04788941
12343463,0.018651208
12343464,-0.057465162
12343465,-0.06350493
12343466,0.015714513
12343467,-0.027940882
12343468,0.04305389
12343469,-0.059567045
12343470,-0.047292944
12343471,0.00047845324
12343472,-0.030862628
12343473,-0.07665484
12343474,-0.02621525
12343475,-0.04146406
12343476,-0.009094814
12343477,0.009322925
12343478,0.010183992
12343479,0.057982963
12343480,-0.027738042
12343481,-0.026723636
12343482,-0.009102233
12343483,-0.042951345
12343484,-0.008375961
12343485,-0.014435761
12343486,-0.020934258
12343487,-0.062376514
12343488,-0.07382551
12343489,0.03964821
12343490,-0.049617317
12343491,-0.024022944
12343492,-0.039719883
12343493,0.0060275304
12343494,0.026648957
12343495,-0.16228029
12343496,-0.043525957
12343497,-0.03734326
12343498,-0.010658184
12343499,0.11946516
12343500,-0.01166719
12343501,0.044496503
12343502,-0.0043360055
12343503,-0.009494691
12343504,-0.010195369
12343505,0.05404487
12343506,0.019779313
12343507,-0.0002101406
12343508,0.036309205
12343509,0.017868144
12343510,0.035169944
12343511,-0.024586927
12343512,0.005330144
12343513,0.027332801
12343514,-0.029028587
12343515,-0.0036990202
12343516,0.0146976365
12343517,0.026262145
12343518,0.06660611
12343519,0.021553295
12343520,-0.0067634275
12343521,0.0112707885
12343522,0.033392206
12343523,-0.043140173
12343524,0.03596414
12343525,-0.00038535846
12343526,-0.0014652992
12343527,0.008002675
12343528,0.04023461
12343529,-0.019438647
12343530,-0.011227414
12343531,-0.044644658
12343532,0.022320656
12343533,0.04119911
12343534,-0.21427177
12343535,0.002666427
12343536,-0.04018882
12343537,-0.0008687576
12343538,0.14090264
12343539,0.0015874128
12343540,0.06668775
12343541,0.015529148
12343542,0.011980312
12343543,-0.004274131
12343544,0.03099976
12343545,0.03208275
12343546,-0.037171256
12343547,0.23855482
12343548,0.029594347
12343549,0.01835369
12343550,-0.011480391
12343551,0.026220083
12343552,0.0022841792
12343553,0.013623375
12343554,0.0044606817
12343555,0.07268889
12343556,0.05204291
12343557,0.0580202
12343558,0.04296564
12343559,-0.012074277
12343560,0.021572137
12343561,0.005283529
12343562,-0.0011582297
12343563,0.026780041
12343564,0.0112765385
12343565,-0.0304744
12343566,-0.0023822465
12343567,0.051224828
12343568,-0.0069339373
12343569,-0.043579515
12343570,-0.018890379
12343571,-0.01834423
12343572,0.039572373
12343573,-0.17401226
12343574,0.024377873
12343575,0.031298593
12343576,0.008950691
12343577,0.077548794
12343578,0.028852085
12343579,0.04636825
12343580,0.017070558
12343581,0.005922485
12343582,0.020060103
12343583,0.04107037
12343584,0.032742627
12343585,-0.029601118
12343586,0.17122225
12343587,0.06379983
12343588,0.041235257
12343589,0.01641339
12343590,-0.0029829862
12343591,0.020269033
12343592,0.030308058
12343593,0.00986231
12343594,0.051312428
12343595,0.04109466
12343596,0.07937452
12343597,0.03915921
12343598,0.012702418
12343599,0.022855287
12343600,0.03178434
12343601,-0.0015127324
12343602,0.07921884
12343603,0.035890035
12343604,0.033778895
12343605,-0.021025587
12343606,0.038238492
12343607,0.027004689
12343608,-0.03546286
12343609,-0.0037930566
12343610,-0.027556008
12343611,0.030964175
12343612,-0.2887474
12343613,0.019657299
12343614,-0.01891509
12343615,0.035953593
12343616,0.048154373
12343617,0.008258151
12343618,0.07737522
12343619,0.023719514
12343620,-0.00899106
12343621,0.0030007123
12343622,0.037856903
12343623,0.020037435
12343624,-0.030570168
12343625,0.13641949
12343626,0.056918826
12343627,0.024632698
12343628,0.008135058
12343629,0.023212627
12343630,-0.012845745
12343631,-0.008992758
12343632,0.020084744
12343633,0.025878664
12343634,0.033110548
12343635,0.06021504
12343636,0.015120702
12343637,-0.002592683
12343638,0.0013393583
12343639,-0.0048502204
12343640,0.006901291
12343641,0.029915962
12343642,0.003736437
12343643,0.021369455
12343644,0.0025835007
12343645,0.038298767
12343646,0.034365583
12343647,-0.012452245
12343648,-0.0487696
12343649,-0.017721841
12343650,0.019440612
12343651,-0.22510757
12343652,0.037410036
12343653,-0.00387877
12343654,0.030533182
12343655,0.038078
12343656,0.019637153
12343657,0.035423882
12343658,-0.006179615
12343659,-0.030580018
12343660,0.01160516
12343661,0.016380683
12343662,0.02162908
12343663,-0.03061654
12343664,0.10653789
12343665,0.055470344
12343666,0.03469105
12343667,-0.022162704
12343668,0.01922355
12343669,-0.007832803
12343670,-0.006627168
12343671,-0.009588366
12343672,0.047878236
12343673,0.03937906
12343674,0.090197966
12343675,0.010447177
12343676,0.008986139
12343677,-0.014682388
12343678,-0.011928702
12343679,-0.0060169515
12343680,0.012354555
12343681,0.0052821194
12343682,0.00025220995
12343683,-0.023768995
12343684,0.024692755
12343685,0.020554267
12343686,-0.016232343
12343687,-0.038128268
12343688,-0.0026706054
12343689,2.0681968e-05
12343690,-0.16351368
12343691,0.00929365
12343692,-0.02799536
12343693,0.025414117
12343694,0.0869673
12343695,0.02867881
12343696,0.039979603
12343697,-0.014399486
12343698,-0.061861042
12343699,-0.029896013
12343700,-0.014843128
12343701,-0.016622644
12343702,-0.04640532
12343703,-0.00045895207
12343704,0.03418573
12343705,-0.011084283
12343706,-0.037367683
12343707,0.0021462182
12343708,0.011931155
12343709,-0.0146519635
12343710,-0.045437727
12343711,0.11622014
12343712,-0.027368028
12343713,0.04759677
12343714,-0.02559113
12343715,-0.018483223
12343716,-0.01707842
12343717,-0.037028264
12343718,0.0020422994
12343719,-0.011838891
12343720,0.024710668
12343721,-0.0083146095
12343722,-0.048501685
12343723,0.0042931857
12343724,-0.005430384
12343725,-0.022626542
12343726,-0.06232226
12343727,-0.0043567177
12343728,-0.009747356
12343729,-0.112832196
12343730,-0.009663555
12343731,-0.06785444
12343732,0.005051889
12343733,-0.005169215
12343734,-0.017820928
12343735,0.02130533
12343736,-0.01184288
12343737,-0.03599821
12343738,-0.021604815
12343739,-0.023640469
12343740,-0.028837983
12343741,-0.03649292
12343742,-0.05275305
12343743,0.008009899
12343744,0.0060529476
12343745,-0.057786837
12343746,-0.0607264
12343747,0.0036621913
12343748,-0.044004
12343749,0.015140038
12343750,0.12997669
12343751,-0.008782764
12343752,0.008218953
12343753,-0.010846099
12343754,-0.03395944
12343755,-0.037980136
12343756,-0.04881559
12343757,-0.002923944
12343758,-0.0030274354
12343759,0.003246302
12343760,-0.010640099
12343761,-0.04233256
12343762,-0.03561595
12343763,0.0036751789
12343764,-0.021890644
12343765,-0.054906003
12343766,-0.03801227
12343767,0.005865721
12343768,-0.08170516
12343769,0.003375855
12343770,-0.06835169
12343771,-0.0035805837
12343772,0.17337516
12343773,-0.027192207
12343774,0.008328652
12343775,-0.020083087
12343776,-0.022967441
12343777,-0.039144337
12343778,-0.01364796
12343779,-0.026018169
12343780,-0.019554019
12343781,0.08326547
12343782,0.026197122
12343783,-0.022710837
12343784,-0.0705879
12343785,-0.0039011496
12343786,-0.0024896162
12343787,-0.04661094
12343788,-0.0059440895
12343789,0.17076102
12343790,0.03697637
12343791,0.03417487
12343792,-0.029261636
12343793,-0.046033476
12343794,0.0022440278
12343795,-0.043442003
12343796,-0.028704168
12343797,-0.0077160285
12343798,-0.038822737
12343799,0.018491907
12343800,-0.058540106
12343801,-0.004949687
12343802,-0.024145948
12343803,-0.023026597
12343804,-0.09818435
12343805,0.016592093
12343806,0.00082220987
12343807,-0.13456617
12343808,-0.036156207
12343809,-0.0044151624
12343810,0.005027217
12343811,0.19637178
12343812,-0.05614162
12343813,0.005002017
12343814,0.05433234
12343815,-0.0024103818
12343816,-0.052461468
12343817,-0.03397283
12343818,0.015711905
12343819,0.013554827
12343820,0.13501492
12343821,0.052347638
12343822,0.034905825
12343823,-0.025977539
12343824,0.012479756
12343825,-0.008921862
12343826,-0.009779591
12343827,0.013209959
12343828,0.13293694
12343829,0.024868079
12343830,0.043125972
12343831,0.013123121
12343832,-0.004803019
12343833,-0.027574258
12343834,-0.0050385958
12343835,0.015805688
12343836,0.009600345
12343837,0.027741648
12343838,0.077582054
12343839,-0.025362026
12343840,0.008228425
12343841,-0.028321438
12343842,-0.010621388
12343843,-0.051079478
12343844,0.0051369383
12343845,0.024050953
12343846,-0.1943193
12343847,-0.007848294
12343848,-0.03162851
12343849,0.02292705
12343850,0.23991205
12343851,-0.0236752
12343852,0.022766944
12343853,0.017949006
12343854,0.0016334222
12343855,-0.006422113
12343856,-0.016771013
12343857,0.017738685
12343858,0.0028655902
12343859,0.051008586
12343860,0.051919334
12343861,0.042451676
12343862,-0.0071760803
12343863,-0.020999327
12343864,-0.01221492
12343865,0.0067954618
12343866,0.004312811
12343867,0.0551055
12343868,0.054771632
12343869,0.004424774
12343870,0.04187851
12343871,-0.009266822
12343872,0.004593659
12343873,0.014440436
12343874,0.054738935
12343875,0.011988671
12343876,0.014124282
12343877,0.027206851
12343878,-0.031590257
12343879,0.026642136
12343880,-0.020960657
12343881,-0.0054904777
12343882,-0.045424614
12343883,-0.0070770667
12343884,0.03953468
12343885,-0.2093425
12343886,-0.0017415755
12343887,0.0034264058
12343888,0.024890421
12343889,0.27149665
12343890,-0.008018018
12343891,0.019396786
12343892,0.01658357
12343893,-0.027460828
12343894,0.005495649
12343895,-0.009050323
12343896,0.023254845
12343897,-0.0057171574
12343898,0.32643318
12343899,0.022793394
12343900,0.0394945
12343901,-0.0098837465
12343902,0.006331485
12343903,-0.041581366
12343904,0.017194107
12343905,0.008001413
12343906,0.07560649
12343907,0.023211587
12343908,0.0141293425
12343909,0.028141215
12343910,-0.0038347435
12343911,0.05072576
12343912,-0.008305136
12343913,0.021845173
12343914,0.029031033
12343915,0.049981046
12343916,0.02294893
12343917,-0.015093647
12343918,0.021862222
12343919,0.00020528752
12343920,-0.021416022
12343921,-0.02076826
12343922,-0.027850613
12343923,0.013640897
12343924,-0.21721049
12343925,0.0031416833
12343926,0.010290076
12343927,-0.00016059447
12343928,0.35815617
